date,action,target_position,turnover,trade_cost,account_value
2021-04-17 00:28:58.281751+00:00,-1,0.0,0.0,0.0,100000.0
2021-04-17 00:28:59.281751+00:00,1,0.25,0.25,0.9999700007938372,99999.00002999921
2021-04-17 00:29:00.281751+00:00,1,0.25,7.499850002213002e-06,2.9998200074765613e-05,99999.000000001
2021-04-17 00:29:01.281751+00:00,1,0.25,2.2498875639715634e-10,8.999190283718835e-10,99999.0000000001
2021-04-17 00:29:02.281751+00:00,1,0.25,6.766708248273062e-15,2.706575034939311e-14,99999.00000000012
2021-04-17 00:29:03.281751+00:00,1,0.25,3.638015187243581e-17,1.455147868243988e-16,99999.00000000012
2021-04-17 00:29:04.281751+00:00,1,0.25,0.0,0.0,99999.00000000012
2021-04-17 00:29:05.281751+00:00,1,0.25,0.0,0.0,99999.00000000012
2021-04-17 00:29:06.281751+00:00,4,1.0,0.75,2.9998800032772124,99996.00011999684
2021-04-17 00:29:07.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:08.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:09.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:10.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:11.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:12.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:13.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:14.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:15.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:16.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:17.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:18.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:19.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:20.281751+00:00,4,1.0,0.0,0.0,99996.00011999684
2021-04-17 00:29:21.281751+00:00,4,1.0,0.0,0.0,100020.78617587815
2021-04-17 00:29:22.281751+00:00,4,1.0,0.0,0.0,100029.0863562541
2021-04-17 00:29:23.281751+00:00,4,1.0,0.0,0.0,100003.13636703271
2021-04-17 00:29:24.281751+00:00,4,1.0,0.0,0.0,100003.19996994747
2021-04-17 00:29:25.281751+00:00,4,1.0,0.0,0.0,100025.76628410372
